_t,s0
25,
10.68035603,.7011362467334475
2.069815158843994,.9308591904511987
1,.9640964353685273
17,
1,.9640964353685273
21,
7,
2,
3,.9027584740535423
13,
10.8090353,.7011362467334475
7.356605052947998,
2.272416114807129,.9308591904511987
8.889801979064941,.7586054607022376
8,.7586054607022376
14,.5598973901459224
4.136892318725586,
5.667351245880127,0.851747765
7.575633049,.7891935454499809
10.96783065795898,.7011362467334475
3,
8.900753021240234,
7.378508091,.7905441175935282
7.655030727386475,.7878132235289769
1,.9640964353685273
6.995208740234375,.8202787096480058
4.002737998962402,.8722862008141467
11.17864513397217,
2.409308671951294,
18.28063011169434,
5.604380608,0.851747765
4.939082622528076,
7.567419528961182,.7891935454499809
6.286105632781982,.8202787096480058
2,
4.501026630401611,.8722862008141467
12.95551013946533,.6467256565904074
2.469541311264038,.9308591904511987
13.14168357849121,.5920411807994732
14.15742683410645,
8,.7586054607022376
5,0.851747765
2,.9308591904511987
31,
11.26625633239746,.6803212999308788
5,0.851747765
3.028063058853149,.9027584740535423
6.094455718994141,
14,
4.366871834,.8722862008141467
17,
8,
20,
19.18138313293457,
5,0.851747765
8.522929191589355,
14.05065059661865,
21.24024582,
5,0.851747765
14.08350467681885,
17.50034141540527,
5.514031410217285,0.851747765
8.963723182678223,
14,
5.500342369,0.851747765
19,
9,.7359087117591315
9,
5.880903720855713,0.851747765
11.89322376251221,
9.749486923217773,
10.52156066894531,.7011362467334475
11,
17,
2,
8.355920791625977,.7586054607022376
9.527720451,.7320888570288222
5,
5,
6.904859543,.8202787096480058
7.553730487823486,.7891935454499809
4.043805599212646,.8722862008141467
1,
10.09445571899414,
23.00616073608398,
3.132101297,.9027584740535423
5.505817890167236,0.851747765
3,
6.663928985595703,
6.146474838256836,.8202787096480058
12,
3,
22.11909675598145,
7.871321201324463,.7878132235289769
2.042436599731445,.9308591904511987
4.134154796600342,.8722862008141467
4.295687675476074,.8722862008141467
19.01163673400879,
7.496235370635986,.7905441175935282
14.06981563568115,
1,.9640964353685273
4.183435916900635,
20.05475616455078,
9,
13.29500389099121,.5920411807994732
15.85763168334961,
9.073237419128418,
2.015058279037476,
3,.9027584740535423
8,.7586054607022376
18.86652946472168,
6,.8202787096480058
9.867214202880859,
1,.9640964353685273
14,
5,
16.76386070251465,
13.05954837799072,
6,.8202787096480058
4.057494640350342,.8722862008141467
3,.9027584740535423
10,
2.346338033676147,
2,
8,.7586054607022376
21.56605148,
1,
18.42299842834473,
13.59616661071777,.5920411807994732
13.18001365661621,.5920411807994732
6.116358757019043,.8202787096480058
11.41136169433594,
26.94318962097168,
17,
12,.6467256565904074
10.39561939239502,.7011362467334475
10,.7011362467334475
8.339493751525879,
18.83367538452148,
2.565366268157959,.9308591904511987
9.415469169616699,
8.213552474975586,
21,
20,
16,
7.764544964,.7878132235289769
10.67761803,
7.876796722412109,.7878132235289769
11.20876121520996,.6803212999308788
10.07802867889404,.7011362467334475
15,
7.600273609161377,.7891935454499809
7.860369682312012,.7878132235289769
14,.5598973901459224
11,.6803212999308788
2.617385387420654,.9308591904511987
12.75564670562744,
4,.8722862008141467
4.035592079162598,.8722862008141467
4.933607101,0.871373298
11.22792625427246,.6803212999308788
14.46954154968262,.5598973901459224
15.03901481628418,.5436292599743594
9,
4.438055992126465,
20.64887046813965,
15,
9.587953567504883,
6,.8202787096480058
5.530458450317383,
5.557837009429932,0.851747765
2.288843154907227,.9308591904511987
3,
6.516084671020508,.8202787096480058
8.320328712463379,.7586054607022376
20,
5.785078525543213,
9.177275657653809,.7359087117591315
21.91923332214355,
4,
9,
6.989733219146729,
11.80013656616211,.6767261369141897
7.241615295410156,.7905441175935282
6,.8202787096480058
6.896646022796631,.8202787096480058
7,.7905441175935282
20,
8,.7586054607022376
9.790554046630859,.7320888570288222
13.17727565765381,.5920411807994732
4.750171184539795,.8722862008141467
15.98083496,.5436292599743594
17.12525749206543,
12.90622901916504,.6467256565904074
2,.9308591904511987
12.50924015045166,.6467256565904074
3,.9027584740535423
13,.5920411807994732
13.40177917480469,.5920411807994732
10.59822082519531,.7011362467334475
10,
2,.9308591904511987
17.81793212890625,
10.91033554077148,
11.03627681732178,.6803212999308788
4.065708637237549,.8722862008141467
3,.9027584740535423
3,.9027584740535423
4.060232639312744,.8722862008141467
17.39904213,
6,.8202787096480058
11.49897289276123,.6767261369141897
6.978781700134277,.8202787096480058
16.31211471557617,.5436292599743594
2,.9308591904511987
20.35318183898926,
2,.9308591904511987
9,.7359087117591315
14.08624267578125,.5598973901459224
10,
8,.7586054607022376
7,
6.757015705108643,
8.646132469177246,
4,
4,
4,.8722862008141467
20,
8.243668556213379,
9.426420211791992,.7340238650161978
17.32785797119141,
4.511978149414063,.8722862008141467
9.787817001342773,
10.87474346160889,.7011362467334475
11.58658409118652,.6767261369141897
8,
7.745379925,
8.202601432800293,.7586054607022376
13,
8.224503517150879,.7586054607022376
3,.9027584740535423
9.284051895141602,.7359087117591315
12,
11.79192352294922,
4,
23.69609832763672,
2.633812427520752,
20.75564765930176,
5,
7,
6.516084671020508,
5.456536769866943,0.851747765
3,.9027584740535423
2.324435234069824,.9308591904511987
6.203969955444336,
21.35249900817871,
3,.9027584740535423
7.206023216247559,.7905441175935282
3,.9027584740535423
13.46748828887939,.5920411807994732
14.98973274230957,
14.51608467102051,
3,
12,
11,
4,
11.37576961517334,
4.210814476013184,
9.467488288879395,.7340238650161978
5.062285900115967,
12.005476,.6467256565904074
4.804928302764893,0.871373298
8.060233116149902,
7,
6.496920108795166,.8202787096480058
1,.9640964353685273
4.169746875762939,.8722862008141467
19.14579010009766,
4.572210788726807,
11,
10.50787162780762,.7011362467334475
15.14852809906006,
7.482546329498291,.7905441175935282
4,
6,.8202787096480058
13,
1,
5.505817890167236,
15,
15.65503120422363,
2.110882997512817,.9308591904511987
11.43326473236084,
19.18959617614746,
8.514716148376465,
3,
2,
12,
3,.9027584740535423
11.38124561309814,.6803212999308788
6,
8.205338478088379,.7586054607022376
2.483230590820313,
11.77002048492432,
18.16016387939453,
11.49349784851074,.6767261369141897
9,
8.542094230651855,.7586054607022376
7,.7905441175935282
3,
4,.8722862008141467
18,
18.84188842773438,
4,
8,
7.737166404724121,.7878132235289769
5.995893001556396,.8507103811995679
25.18548965454102,
5.960301399230957,0.851747765
10,.7011362467334475
1,.9640964353685273
15,
14.79534530639648,
9.103353500366211,.7359087117591315
.1000000014901161,
29,
6.053388118743896,.8202787096480058
13.71115684509277,.5828687212814953
15,
6.332648754119873,.8202787096480058
7.400410652160645,.7905441175935282
14.43394947052002,
32.59137725830078,
13.67008876800537,.5920411807994732
13,
17.09514045715332,
20.68446350097656,
2.225872755050659,.9308591904511987
5,
25.84804916381836,
28.03833008,
15.08829593658447,.5436292599743594
9.555099487304688,
6,.8202787096480058
10.36276531219482,.7011362467334475
7,
11.42231369018555,
4.632443428039551,
2.193018436431885,
22.83093834,
8.919918060302734,
10,
9.119780540466309,.7359087117591315
8,.7586054607022376
6.099931716918945,.8202787096480058
4.821355343,0.871373298
8.175222396850586,
7.857631683349609,.7878132235289769
10,
14,
20.10130119,
3.671458005905151,
2.318959712982178,.9308591904511987
.1000000014901161,
12.58042430877686,
6.231348514556885,
22,
7,.7905441175935282
2,.9308591904511987
6,
14,
2,.9308591904511987
9,
12.07392216,
8.772073745727539,
2.228610515594482,.9308591904511987
1,
10.38193035125732,.7011362467334475
18.61190986633301,
4.815879344940186,0.871373298
2.061601638793945,.9308591904511987
1,
9.648185729980469,.7320888570288222
7,.7905441175935282
7.928815841674805,
9.670088768005371,.7320888570288222
10,
2,
1,
6.505133628845215,
15.02258682250977,
19.49075889587402,
7.271731853485107,
4.169746875762939,
7.589322566986084,.7891935454499809
8.815879821777344,.7586054607022376
8.024641036987305,.7586054607022376
14,
4.714579105377197,.8722862008141467
9,
11,
9.645448684692383,
3.186858415603638,.9027584740535423
1,.9640964353685273
12,
6.521560668945313,
7.739904403686523,.7878132235289769
17.98768043518066,
5.264886856079102,
2,.9308591904511987
2.496919870376587,.9308591904511987
12,
2.140999317169189,
4.041067600250244,.8722862008141467
10.85557842254639,.7011362467334475
4.243668556213379,.8722862008141467
16.47091102600098,
4,
9,
7,
17,
4.016427040100098,.8722862008141467
40.36960983276367,
14,
7,.7905441175935282
5.971252441,0.851747765
5,
7.126625537872314,
7.455167770385742,
21.21834373474121,
2,
4.399726390838623,.8722862008141467
9,.7359087117591315
22.99794578552246,
8.468172073364258,.7586054607022376
11.04175186157227,.6803212999308788
8,
5.705680847167969,0.851747765
5.700205326080322,0.851747765
13.1909647,.5920411807994732
8.621492385864258,.7586054607022376
5.839835643768311,0.851747765
20.47638511657715,
10.50787162780762,
2.422997951507568,.9308591904511987
4,
13.58247756958008,
7.687884808,.7878132235289769
1,
14.31622219085693,
7.745379925,.7878132235289769
7,.7905441175935282
11.15126609802246,
4.265571594238281,.8722862008141467
10.23682403564453,
14,
12,
11.73716640472412,
3,
6.844626903533936,.8202787096480058
8.607803344726563,.7586054607022376
1,.9640964353685273
7.909650802612305,
7.052703857421875,
3.143052816390991,.9027584740535423
6.247775554656982,.8202787096480058
39.16769409179688,
38,
12.06023312,.6467256565904074
6.663928985595703,.8202787096480058
2,
9.010267258,
5,
5,0.851747765
6.666666507720947,
9,.7359087117591315
10.39014339447021,.7011362467334475
7,
5.081450939178467,0.851747765
25,
2.945927381515503,
1,
3.589322328567505,
8.991102219,0.756880591
6.042436599731445,.8202787096480058
7,.7905441175935282
7.340178013,.7905441175935282
18.96509170532227,
6.433949471,.8202787096480058
15,
16.13689231872559,
9.894592285,.7320888570288222
4.060232639312744,
5.864476203918457,0.851747765
8.052019119262695,.7586054607022376
3.95345664,.9027584740535423
4,
8,.7586054607022376
12,
2.502395629882813,
30.60643387,
15.78370952606201,.5436292599743594
12.0903492,.6467256565904074
5,
4.939082622528076,
12.41615295410156,.6467256565904074
7,.7905441175935282
2.351813793182373,.9308591904511987
13,.5920411807994732
9.48117733,.7320888570288222
18,
14.94045162200928,
8.372347831726074,
4,.8722862008141467
16.06570816040039,.5436292599743594
10.28063011169434,.7011362467334475
17.39904213,.5436292599743594
2,
6,
2.023271799087524,.9308591904511987
6.080766677856445,
10,.7011362467334475
4.065708637237549,.8722862008141467
.1000000014901161,.9849062226712704
13,.5920411807994732
9,
6.704996585845947,.8202787096480058
14.33264923095703,.5598973901459224
11,
19.87953377,
4,
23.25530433654785,
5.308692455291748,0.851747765
2.001368999481201,
12.72279262542725,
17.37987709,.5436292599743594
13,
12.64613246917725,
22.11909675598145,
4,.8722862008141467
7,.7905441175935282
10,
3,
6.042436599731445,.8202787096480058
1,.9640964353685273
2,.9308591904511987
10.48596858978271,
8,
3.208761215209961,
7.937029361724854,
3,.9027584740535423
5,
8.709103584289551,.7586054607022376
8.851471900939941,.7586054607022376
8,
5.998631000518799,.8507103811995679
5.281314373016357,0.851747765
14,
10,
6.680356025695801,.8202787096480058
13.88364124298096,.5828687212814953
13.29226589202881,
38,
6,.8202787096480058
10,
6.770705223083496,
9,
17,
2.986995220184326,.9308591904511987
14.80082130432129,
18,
5.002053260803223,0.851747765
4.572210788726807,
21.23203277587891,
8.626967430114746,.7586054607022376
7.268993854522705,
1,
8,
5.018480301,
15.38672161102295,
24.45448303222656,
13,
15.19781017303467,
17,
7.337440013885498,.7905441175935282
3,
.1000000014901161,.9849062226712704
9.648185729980469,.7320888570288222
11.96166992,.6767261369141897
5.160848617553711,0.851747765
6.617385387420654,
7.383983612060547,.7905441175935282
4,.8722862008141467
1.998631119728088,.9640964353685273
2.376454591751099,.9308591904511987
13.99041748046875,.5828687212814953
4,.8722862008141467
18.36002731323242,
6,
7,
13.48391532897949,.5920411807994732
10.19849395751953,
7.299110412597656,.7905441175935282
34.13278579711914,
5.716632366,0.851747765
28,
27,
16.27104759216309,
14.25598907470703,.5598973901459224
14,
10.32991123199463,.7011362467334475
21.91102027893066,
10.86652946472168,.7011362467334475
.1000000014901161,.9849062226712704
8.271047592163086,.7586054607022376
4.366871834,
2.061601638793945,
6,
5.804243564605713,
14.66392899,
7.290896415710449,.7905441175935282
12,
6,
2.113620758056641,
17.44558525085449,
14.08624267578125,.5598973901459224
9.587953567504883,
10.48596858978271,.7011362467334475
25,
3,.9027584740535423
3.504448890686035,.9027584740535423
8.465435028076172,
2,.9308591904511987
11.65229320526123,.6767261369141897
6.187542915344238,.8202787096480058
7.468856811523438,.7905441175935282
2,.9308591904511987
4,
14.29431915283203,
2.056125879,
30.33538627624512,
2,.9308591904511987
9,
2,.9308591904511987
9.634496688842773,.7320888570288222
2,
1,
5.979465961456299,0.851747765
2.735112905502319,.9308591904511987
3,.9027584740535423
11.54825496673584,.6767261369141897
3.181382656097412,
3.958932161331177,.9027584740535423
1,.9640964353685273
17.50855637,
28,
14.41478443145752,
9.505818367004395,.7320888570288222
11.30184841156006,
13.57973957061768,.5920411807994732
20.23819351196289,
16.58863830566406,
6.461328029632568,.8202787096480058
6.228610515594482,.8202787096480058
5,
11.83846664428711,.6767261369141897
2,
5.382614612579346,0.851747765
10.63928795,.7011362467334475
7,
17.95482635498047,
4.021903038024902,.8722862008141467
6.921286582946777,
20.90622901916504,
2,
20,
16,
4,.8722862008141467
2,
26,
4.153319835662842,
11.33470249176025,.6803212999308788
8.462697029,.7586054607022376
1,
19.48254585266113,
3,.9027584740535423
6.757015705108643,.8202787096480058
9.149897575378418,
12.63518142700195,.6467256565904074
8.678986549377441,.7586054607022376
11,.6803212999308788
13.28952789306641,
31.95619392,
12.25735759735107,.6467256565904074
16.39151191711426,
8.616016387939453,
4,.8722862008141467
10.43121147155762,
.1000000014901161,.9849062226712704
3.676933526992798,.9027584740535423
4.720054626464844,.8722862008141467
5.303216934204102,
17,
3,.9027584740535423
6,.8202787096480058
4,.8722862008141467
11.77275848388672,.6767261369141897
2,
4.005475521087646,.8722862008141467
33,
21.21013069152832,
9.303216934204102,.7359087117591315
12.63518142700195,
1,
6,
12.16153335571289,
6,
6,.8202787096480058
5.749486446380615,
2,
8.358658790588379,.7586054607022376
9.034907341003418,.7359087117591315
11,.6803212999308788
2,.9308591904511987
5,
14,
8.687200546264648,.7586054607022376
12.70636558532715,.6467256565904074
10,
2.124572277069092,.9308591904511987
11,.6803212999308788
2,.9308591904511987
11.18685817718506,.6803212999308788
